protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,VVSENK_VICTORIA_EICHMANN_EARLY_F,-32.418617,-60.3986,DK7220VTPRO4,GYLD,,85.138067,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_CAMPOLARGO_SILUKBETO_F,-26.888259961196,-60.727623084233,DK7330TRE,GYLD,,92.22811,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-11-25 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_LATE_GEO22,-37.444159634605,-59.109214859842,DK7210VT3P,GYLD,,102.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-07 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F,-32.002093,-63.628583,DK7220VTPRO4,GYLD,,126.390115,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2022-12-31 00:00:00.000000 UTC,SRUIZ_RAPELLI_GARMAT_GEO22,-26.326314,-64.418297,DK7210VT3P,GYLD,,49.268406,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-20 00:00:00.000000 UTC,SRUIZ_CONSOLE_LOSALTOS_M22,-27.945273161069,-65.447963391012,DK7210VT3P,GYLD,,58.404403,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_MANAGRO_LATE_F,-36.952413110413,-63.02572466805,DK7210PRO4,GYLD,,72.72,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,SRUIZ_BENITO2_LOSPEREYRA_M22,-27.014828016292,-64.919985556291,DK7710VT3P,GYLD,,78.271529,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-05 00:00:00.000000 UTC,EEBONA_VENADO_YOUNG_LATE_F22,-33.819652698148,-61.908512987074,DK7210PRO4,GYLD,,60.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-05 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_F,-34.348265779917,-63.765512016021,DK7210PRO4,GYLD,,121.128176,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-07 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_F22,-25.8016609,-61.549781,DK7210PRO4,GYLD,,60.692421,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-27 00:00:00.000000 UTC,VVSENK_LUCASSUR_ROUGIER_EARLY_F,-31.645508,-59.0033154,DK7330VTPRO4,GYLD,,33.846154,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-21 00:00:00.000000 UTC,GCHWS_MORTEROS_PELAROLI_EARLY_F,-30.68668,-62.13687,DK7220VTPRO4,GYLD,,67.915257,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,GCHWS_VILLA SAN JOSE_PAIRONE_EARLY_F,-31.346203372555,-61.610102323962,DK7210VT3P,GYLD,,80.61923,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSCORDOBESES_F,-28.6566498,-62.0900858,DK7710VT3P,GYLD,,98.790965,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,GLNQJ_GIRONDO_QUIME_LATE_F,-35.9883788,-61.5955908,DK7220VTPRO4,GYLD,,113.94,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,SRUIZ_GARMAT_RAPELLI_M22,-26.379324070236,-64.426866395398,DK7210RR2,GYLD,,110.071897,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-19 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F22,-34.205654998492,-64.250098326202,DK7220VTPRO4,GYLD,,104.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-27 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_F,-35.169383167204,-61.142715642547,DK7210RR2,GYLD,,131.236968,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-04 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_LATE_F22,-34.504067314456,-61.888020203605,DK7210PRO4,GYLD,,63.23,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7210RR2,GYLD,,109.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_FFUNG22,-32.74015408,-62.53816159,DK7210VT3P,GYLD,,55.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F,-34.2115952,-61.3056954,DK7330VT3P,GYLD,,106.421812,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-05 00:00:00.000000 UTC,EEBONA_CHRISTOPHERSEN_RODRIGUEZ_LATE_F22,-34.0415972,-61.9733774,DK7210VT3P,GYLD,,82.13,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7710PRO4,GYLD,,83.824082,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-14 00:00:00.000000 UTC,GCHWS_PORTENA_GORCHS_EARLY_F,-30.997539199999,-62.133483829999,DK7220VTPRO4,GYLD,,50.591716,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_SANANDRES_MARGARIET_F22,-24.6994,-64.05893,DK7710PRO4,GYLD,,86.39671,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,CSALO9_BANDERA_BERTOLI_F22,-28.8845299,-62.45128,DK7702VT3P,GYLD,,62.815817,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHONHNOS_F,-26.692703337246,-61.227903577194,DK7702VT3P,GYLD,,63.515485,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNM,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7210RR2,GYLD,,109.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,GLNQJ_PEHUAJO_EKUNAGRO_EARLY_F,-35.8010058,-61.8037202,DK7210PRO4,GYLD,,112.137616,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_CRESUD_F22,-24.78659,-63.74809,DK7220VTPRO4,GYLD,,93.689199,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,RLOPE1_BELGRANO_TIJERETA_FTN,-35.7354225,-58.6101858,DK7210PRO4,GYLD,,75.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-06 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F,-33.0723915,-63.6724092,DK7210RR2,GYLD,,84.987732,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-23 00:00:00.000000 UTC,GLNQJ_GENERALVILLEGAS_GUIDI_EARLY_F,-35.054264790459,-62.949097183299,DK7330VT3P,GYLD,,125.882434,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-07 00:00:00.000000 UTC,RLOPE1_AYACUCHO_GRANELSUR_LATE_F22,-37.0732345,-58.4834428,DK7272TRE,GYLD,,61.59,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_ROSSELLO_F,-27.757216869885,-62.331928437873,DK7210PRO4,GYLD,,95.637856,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GCHWS_ASCOCHINGA_RENA_LATE_GEO22,-30.9572822,-64.1990412,DK7220VTPRO4,GYLD,,83.79,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-08 00:00:00.000000 UTC,GLNQJ_BOLIVAR_RICCIUTO_EARLY_F22,-36.062995,-61.2306563,DK7210PRO4,GYLD,,78.74,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7702TRE,GYLD,,53.162778,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,EEBONA_GRALARENALES_RATTO_EARLY_F21,-34.2413514,-61.2567777,DK7272VT3P,GYLD,,103.281334,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-24 00:00:00.000000 UTC,SRUIZ_JAVICHO_ISCAYACU_M22,-26.976320206976,-64.667720136988,DK7702VT3P,GYLD,,80.760778,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-23 00:00:00.000000 UTC,VVSENK_VILLALILA_FERRONI_EARLY_F,-33.09445616,-58.78313795,DK7210PRO4,GYLD,,29.67033,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-24 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_AUFEL_EARLY_F,-33.08410187,-58.80229879,DK7210PRO4,GYLD,,40.361258,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_FTN,-37.20313380779,-59.284442462077,DK7330VT3P,GYLD,,72.194788,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-16 00:00:00.000000 UTC,RLOPE1_LADULCE_FEIBA_FTN,-38.138512149193,-59.042462437832,DK7330VT3P,GYLD,,121.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-02 00:00:00.000000 UTC,GLNQJ_FORTINOLAVARRIA_CARRETERO_EARLY_F,-35.83798024453,-63.044930962655,DK7330VT3P,GYLD,,116.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-15 00:00:00.000000 UTC,RLOPE1_BELGRANO_ITURRIAGA_FTN,-35.8156341,-58.1646086,DK7210VT3P,GYLD,,93.971893,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYHAGROPECUARIA_F,-26.2273163,-60.8862341,DK7702VT3P,GYLD,,95.708383,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-22 00:00:00.000000 UTC,SRUIZ_MOGOTE_ESPEJO_FFUNG22,-25.979988842961,-65.080862991629,DK7702TRE,GYLD,,49.655052,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-22 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_F,-33.866647123695,-60.675257506473,DK7210RR2,GYLD,,70.720842,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-10-15 00:00:00.000000 UTC,ORODR3_RANCHONUEVO_RIONEGRO_EARLY_2223,-33.0575371,-57.2447345,DK7210RR2,GYLD,,124.96,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CANADAROSQUIN_CARIGNANO_EARLY_F,-32.0528418,-61.6623758,DK7330VTPRO4,GYLD,,85.405547,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-05 00:00:00.000000 UTC,GLNQJ_LONQUIMAY_CEREALESQUEMU_LATE_F22,-36.43359061306,-63.514566738113,DK7210RR2,GYLD,,87.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F21,-33.39459,-62.01069,DK7210PRO4,GYLD,,125.49209,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-08 00:00:00.000000 UTC,SRUIZ_LAANATILDE_CORNEJO_M22,-22.7511158,-63.5473755,DK7210PRO4,GYLD,,96.59327,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,GFKVN_CUCHA_PASTORE_F,-34.61107,-60.3877791,DK7210VT3P,GYLD,,97.385923,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GLNQJ_PEHUAJO_13DEABRIL_LATE_F,-35.4901414,-61.8256753,DK7330VT3P,GYLD,,85.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_SUAREZ_URRUTI_EARLY_F22,-37.467374,-61.843654,DK7210VT3P,GYLD,,83.28,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-28 00:00:00.000000 UTC,ORODR3_DURAZNO_CORDOBESES_EARLY_F21,-33.277078,-56.4667293,DK7210RR2,GYLD,,64.677671,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,CSALO9_BANDERA_BERTOLI_F22,-28.8845299,-62.45128,DK7210PRO4,GYLD,,79.552926,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_PIEDRABUENA_RAIMONDO_F22,-26.64916,-64.59995,DK7710PRO4,GYLD,,56.813187,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-15 00:00:00.000000 UTC,CSALO9_QUIMILI_VALVASSORI_F22,-27.745951295695,-62.582310688714,DK7710PRO4,GYLD,,59.766222,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_ROSSELLO_F,-27.757216869885,-62.331928437873,DK7210RR2,GYLD,,79.768014,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-22 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_F,-34.422130397703,-59.752479233639,DK7330VT3P,GYLD,,77.892193,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_GENERALVILLEGAS_SCLIAR_LATE_F,-35.080637750607,-62.880322969841,DK7210PRO4,GYLD,,91.82,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,SRUIZ_NUEVAESPERANZA_BOIX_F22,-26.25535,-64.122994,DK7210VT3P,GYLD,,71.260419,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-01 00:00:00.000000 UTC,SRUIZ_PIQUETECABADO_TAPIRES_F22,-24.86327,-64.25336,DK7710VT3P,GYLD,,69.408284,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-12-10 00:00:00.000000 UTC,ORODR3_SANPEDRO_ELCHASCO_LATE_2122,-34.3904975,-57.8464513,DK7220VT3P,GYLD,,89.500675,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-15 00:00:00.000000 UTC,GGBLAN_BAIGORIA_MALE_LATE_F22,-32.808204889818,-64.306027392474,DK7210VT3P,GYLD,,76.83,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,SRUIZ_CUSILLOS_ANTILLA_M22,-26.121221831764,-64.568939323688,DK7210PRO4,GYLD,,91.748662,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-12-12 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_LATE_GEO22,-34.379605997985,-61.589655280452,DK7210PRO4,GYLD,,58.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_LATE_F22,-33.437687840082,-61.270295278173,DK7210VT3P,GYLD,,60.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-30 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_BIO4_LATE_F,-33.176561131062,-64.384054793636,DK7210RR2,GYLD,,63.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-27 00:00:00.000000 UTC,GCHWS_PIQUILLIN_AGRICOLAPIQUILLIN_LATE_F22,-31.35157065,-63.76398053,DK7272TRE,GYLD,,62.31,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7210VT3P,GYLD,,113.25,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-15 00:00:00.000000 UTC,ORODR3_YOUNG_ELCARDO_EARLY_F21,-32.6330374,-57.8142122,DK7220VT3P,GYLD,,110.705844,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_MARILAUQUEN_PEREDA_LATE_GEOFTN,-36.029861440541,-63.045258183022,DK7330VT3P,GYLD,,80.12,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,GFKVN_LOSINDIOS_ZUJICH_F,-34.431783167871,-60.684158901951,DK7210RR2,GYLD,,130.797784,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,EEBONA_SANCTISPIRITU_ELSILENCIO_EARLY_F21,-33.9565837,-62.4423934,DK7210VT3P,GYLD,,113.251894,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-24 00:00:00.000000 UTC,EEBONA_SANCTISPIRITU_ELSILENCIO_EARLY_AMBXFTN,-33.9511642,-62.4220042,DK7220VTPRO4,GYLD,,63.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-23 00:00:00.000000 UTC,VVSENK_VILLALILA_FERRONI_EARLY_F,-33.09445616,-58.78313795,DK7330VTPRO4,GYLD,,45.171175,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-22 00:00:00.000000 UTC,EEBONA_ELORTONDO_CODUTTI_EARLY_F21,-33.7129064,-61.598904,DK7210VT3P,GYLD,,57.165781,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_MARILAUQUEN_PEREDA_LATE_GEOFTN,-36.029861440541,-63.045258183022,DK7220VTPRO4,GYLD,,89.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMFUNG,South,2022.0,2022-12-17 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_LATE_FFUNG22,-34.430423482588,-59.742712661692,DK7272TRE,GYLD,,53.781363,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,VVSENK_LOPEZ_FLORDECARDO_LATE_F,-31.96742952944,-61.2562863999,DK7330VT3P,GYLD,,106.65,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-29 00:00:00.000000 UTC,SRUIZ_ESPEJO_MOGOTE_M22,-25.926937,-65.088592,DK7210VT3P,GYLD,,53.41295,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-11 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F,-32.467056385411,-63.20739958093,DK7330VT3P,GYLD,,145.434812,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-20 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F22,-34.3564081,-60.1121834,DK7210PRO4,GYLD,,61.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMFUNG,South,2022.0,2022-12-27 00:00:00.000000 UTC,DBORE_SARMIENTO_CHIALVA_LATE_FUNG22 _(EX-GCHWS),-30.7798454,-64.0809429,DK7210VT3P,GYLD,,91.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_COL SAN BARTOLOME_FALCO_LATE_F,-31.228958,-63.715251,DK7330VTPRO4,GYLD,,124.165307,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-18 00:00:00.000000 UTC,GFKVN_SANANTONIOARECO_CERVIGNI_EARLY_F22,-34.3271211,-59.4819866,DK7272TRE,GYLD,,25.54,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7220VTPRO4,GYLD,,91.055452,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,EEBONA_GRALARENALES_RATTO_EARLY_F21,-34.2413514,-61.2567777,DK7220VTPRO4,GYLD,,90.909091,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,VVSENK_GALVEZ_FLORDECARDO_EARLY_F,-32.027246156543,-61.279308166563,DK7330VT3P,GYLD,,84.455715,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,SRUIZ_BENITO2_LOSPEREYRA_M22,-27.014828016292,-64.919985556291,DK7220VTPRO4,GYLD,,85.358483,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-14 00:00:00.000000 UTC,GCHWS_PORTENA_GORCHS_EARLY_F,-30.997539199999,-62.133483829999,DK7210VT3P,GYLD,,42.738597,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2022-12-31 00:00:00.000000 UTC,SRUIZ_RAPELLI_GARMAT_GEO22,-26.326314,-64.418297,DK7210RR2,GYLD,,47.747253,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GCHWS_FALDA DEL CARMEN_2 ROS_LATE_F,-31.544948861672,-64.440787094464,DK7272VT3P,GYLD,,90.407313,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-21 00:00:00.000000 UTC,GLNQJ_AMERICA_AGROPULSO_EARLY_F22,-35.5703167,-62.8689211,DK7210PRO4,GYLD,,121.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-26 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_EARLY_F22,-31.942501062136,-61.884419297401,DK7272TRE,GYLD,,48.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-13 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F22,-34.426081,-62.2506849,DK7272TRE,GYLD,,137.9,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAMSA_F,-27.0777419,-62.0219191,DK7210VT3P,GYLD,,105.968366,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESSIO_EARLY_F,-31.915769833034,-61.853437455606,DK7272VT3P,GYLD,,101.197633,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_CAPILLAGARZON_CHACON_EARLY_F,-32.121776939329,-63.678387948105,DK7210RR2,GYLD,,90.150042,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-01 00:00:00.000000 UTC,GGBLAN_LABOULAYE_SARI_F,-34.2843599,-63.456413,DK7210VT3P,GYLD,,113.021921,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-29 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MERLO_LATE_AMBXFTN,-33.377347613119,-63.902312859272,DK7272TRE,GYLD,,65.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-26 00:00:00.000000 UTC,GFKVN_ROJAS_DICAMILO_FL,-34.217963434324,-60.624965674282,DK7330VT3P,GYLD,,85.51,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-29 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_F,-26.007026403377,-61.673505736441,DK7220VTPRO4,GYLD,,72.336459,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-26 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F22,-32.291381,-61.663285,DK7220VTPRO4,GYLD,,112.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-27 00:00:00.000000 UTC,GCHWS_PIQUILLIN_AGRICOLAPIQUILLIN_LATE_F22,-31.35157065,-63.76398053,DK7220VTPRO4,GYLD,,76.81,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-27 00:00:00.000000 UTC,VVSENK_LUCASSUR_ROUGIER_EARLY_F,-31.645508,-59.0033154,DK7220VTPRO4,GYLD,,38.771485,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-09-27 00:00:00.000000 UTC,GLNQJ_TREBOLARES_MANAGRO_EARLY_FAMB22,-35.518776694585,-63.466108554314,DK7210PRO4,GYLD,,106.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMFUNG,South,2022.0,2022-11-23 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_LATE_FFUNG22,-36.869191030596,-59.913329500802,DK7272TRE,GYLD,,85.547486,,H2H_STABILITY_SURVIVAL
