protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECHIO_EARLY_F23,-32.8560826,-61.5566653,DK7210RR2,GYLD,,139.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-29 00:00:00.000000 UTC,EEBONA_MONTESDEOCA_JAVIER_LATE_F23,-32.61403071,-61.8283308,DK7210RR2,GYLD,,49.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,EEBONA_LASROSAS_ZILIO_EARLY_F23,-32.4981324,-61.4874586,DK7210RR2,GYLD,,119.06,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECHIO_EARLY_F23,-32.8560826,-61.5566653,DK7210PRO4,GYLD,,140.17,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_F23,-26.44443102,-64.61489703,DK7210RR2,GYLD,,50.57143,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_7DEABRIL_ESPEJO_EVE23,-26.23656683,-64.49614097,DK7710PRO4,GYLD,,59.061356,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_F23,-26.44443102,-64.61489703,DK7220VTPRO4,GYLD,,59.55335,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BENJAMINARAOZ_NEOCAMPO_F23,-26.59261701,-64.78445304,DK7210PRO4,GYLD,,80.181803,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_7DEABRIL_ESPEJO_EVE23,-26.23656683,-64.49614097,DK7702TRE,GYLD,,56.493933,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BENJAMINARAOZ_NEOCAMPO_F23,-26.59261701,-64.78445304,DK7702TRE,GYLD,,78.483835,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_7DEABRIL_ESPEJO_EVE23,-26.23656683,-64.49614097,DK7210PRO4,GYLD,,43.719244,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7710PRO4,GYLD,,32.623274,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7220VTPRO4,GYLD,,34.771382,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7702TRE,GYLD,,41.814596,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7210RR2,GYLD,,32.399737,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BENJAMINARAOZ_NEOCAMPO_F23,-26.59261701,-64.78445304,DK7710PRO4,GYLD,,87.045136,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BENJAMINARAOZ_NEOCAMPO_F23,-26.59261701,-64.78445304,DK7210RR2,GYLD,,49.644113,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7702TRE,GYLD,,41.814596,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_F23,-26.44443102,-64.61489703,DK7710PRO4,GYLD,,70.045752,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7210PRO4,GYLD,,41.169087,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7210RR2,GYLD,,32.399737,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7210PRO4,GYLD,,41.169087,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7710PRO4,GYLD,,32.623274,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_F23,-26.44443102,-64.61489703,DK7210PRO4,GYLD,,59.324464,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_7DEABRIL_ESPEJO_EVE23,-26.23656683,-64.49614097,DK7210RR2,GYLD,,44.787122,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_F23,-26.44443102,-64.61489703,DK7702TRE,GYLD,,70.12673,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,SRUIZ_BENJAMINARAOZ_NEOCAMPO_F23,-26.59261701,-64.78445304,DK7220VTPRO4,GYLD,,66.032073,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_7DEABRIL_ESPEJO_EVE23,-26.23656683,-64.49614097,DK7220VTPRO4,GYLD,,60.247445,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-14 00:00:00.000000 UTC,SRUIZ_ELTIMBO_PENALBA_FFUNG23,-26.58529902,-64.04977701,DK7220VTPRO4,GYLD,,34.771382,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-08 00:00:00.000000 UTC,VVSENK_LUCASGONZALES_MALACATE_EARLY_F23,-32.388451850967,-59.470036861691,DK7272VT3P,GYLD,,82.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-08 00:00:00.000000 UTC,VVSENK_LUCASGONZALES_MALACATE_EARLY_F23,-32.388451850967,-59.470036861691,DK7210PRO4,GYLD,,76.06,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-08 00:00:00.000000 UTC,VVSENK_LUCASGONZALES_MALACATE_EARLY_F23,-32.388451850967,-59.470036861691,DK7220VTPRO4,GYLD,,79.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-08 00:00:00.000000 UTC,VVSENK_LUCASGONZALES_MALACATE_EARLY_F23,-32.388451850967,-59.470036861691,DK7210RR2,GYLD,,74.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-08 00:00:00.000000 UTC,VVSENK_LUCASGONZALES_MALACATE_EARLY_F23,-32.388451850967,-59.470036861691,DK7272TRE,GYLD,,81.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-29 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F23,-31.867373,-60.3223262,DK7272TRE,GYLD,,107.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI_EARLY_EVE23,-31.8500269,-60.5352644,DK7272TRE,GYLD,,63.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI_EARLY_EVE23,-31.8500269,-60.5352644,DK7210PRO4,GYLD,,71.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-29 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F23,-31.867373,-60.3223262,DK7272VT3P,GYLD,,113.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI_EARLY_EVE23,-31.8500269,-60.5352644,DK7272VT3P,GYLD,,71.12,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-29 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F23,-31.867373,-60.3223262,DK7220VTPRO4,GYLD,,106.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-29 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F23,-31.867373,-60.3223262,DK7210RR2,GYLD,,108.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI_EARLY_EVE23,-31.8500269,-60.5352644,DK7210RR2,GYLD,,75.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI_EARLY_EVE23,-31.8500269,-60.5352644,DK7220VTPRO4,GYLD,,95.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-29 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F23,-31.867373,-60.3223262,DK7210PRO4,GYLD,,114.6,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-29 00:00:00.000000 UTC,ORODR3_YOUNG_DOSCEIBOS_LATE_2324,-32.9193765,-57.6953857,DK7210RR2,GYLD,,58.75495,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-29 00:00:00.000000 UTC,ORODR3_YOUNG_DOSCEIBOS_LATE_2324,-32.9193765,-57.6953857,DK7210VT3P,GYLD,,61.449088,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-20 00:00:00.000000 UTC,ORODR3_PALMAR_RANCHONUEVO_EARLY_2324_RIEGO,-33.0769272,-57.229604,DK7210VT3P,GYLD,,119.94302,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-19 00:00:00.000000 UTC,ORODR3_CHISPAS_ADELLITORAL_EARLY_2324_RIEGO,-33.1146965,-57.6099591,DK7210VT3P,GYLD,,142.157264,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-12-29 00:00:00.000000 UTC,ORODR3_YOUNG_DOSCEIBOS_LATE_2324,-32.9193765,-57.6953857,DK7272TRE,GYLD,,77.230462,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-22 00:00:00.000000 UTC,ORODR3_PAYSANDU_SANFRANCISCOJAVIER_EARLY_2324,-32.5491851,-57.8139089,DK7210VT3P,GYLD,,95.138445,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-11-27 00:00:00.000000 UTC,ORODR3_YOUNS_DELCARMEN_LATE_2324,-32.7470356,-57.5223212,DK7210RR2,GYLD,,56.532941,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-21 00:00:00.000000 UTC,ORODR3_MERCEDES_AMELIABORIOA_EARLY_2324,-33.4979764,-57.8316801,DK7210VT3P,GYLD,,40.361258,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-19 00:00:00.000000 UTC,ORODR3_CHISPAS_ADELLITORAL_EARLY_2324_RIEGO,-33.1146965,-57.6099591,DK7210RR2,GYLD,,127.477981,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-20 00:00:00.000000 UTC,ORODR3_PALMAR_RANCHONUEVO_EARLY_2324_RIEGO,-33.0769272,-57.229604,DK7210RR2,GYLD,,130.547885,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-21 00:00:00.000000 UTC,ORODR3_MERCEDES_AMELIABORIOA_EARLY_2324,-33.4979764,-57.8316801,DK7272TRE,GYLD,,55.160386,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-21 00:00:00.000000 UTC,ORODR3_MERCEDES_AMELIABORIOA_EARLY_2324,-33.4979764,-57.8316801,DK7210RR2,GYLD,,32.381037,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-19 00:00:00.000000 UTC,ORODR3_CHISPAS_ADELLITORAL_EARLY_2324_RIEGO,-33.1146965,-57.6099591,DK7272TRE,GYLD,,145.247639,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-09 00:00:00.000000 UTC,ORODR3_SALTO_OBRIAN_EARLY_2324_RIEGO,-31.1695327,-57.103051,DK7272TRE,GYLD,,58.231953,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-22 00:00:00.000000 UTC,ORODR3_PAYSANDU_SANFRANCISCOJAVIER_EARLY_2324,-32.5491851,-57.8139089,DK7272TRE,GYLD,,104.940588,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-22 00:00:00.000000 UTC,ORODR3_PAYSANDU_SANFRANCISCOJAVIER_EARLY_2324,-32.5491851,-57.8139089,DK7210RR2,GYLD,,99.07291,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-09 00:00:00.000000 UTC,ORODR3_SALTO_OBRIAN_EARLY_2324_RIEGO,-31.1695327,-57.103051,DK7210VT3P,GYLD,,64.336005,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-10-09 00:00:00.000000 UTC,ORODR3_SALTO_OBRIAN_EARLY_2324_RIEGO,-31.1695327,-57.103051,DK7210RR2,GYLD,,36.243857,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-11-27 00:00:00.000000 UTC,ORODR3_YOUNS_DELCARMEN_LATE_2324,-32.7470356,-57.5223212,DK7272TRE,GYLD,,67.370596,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-11-27 00:00:00.000000 UTC,ORODR3_YOUNS_DELCARMEN_LATE_2324,-32.7470356,-57.5223212,DK7210VT3P,GYLD,,53.786699,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-20 00:00:00.000000 UTC,ORODR3_PALMAR_RANCHONUEVO_EARLY_2324_RIEGO,-33.0769272,-57.229604,DK7272TRE,GYLD,,131.795551,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7272TRE,GYLD,,55.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,DBORE_ELARANADO_SIMEONI_LATE_F23,-31.75417197,-62.87121098,DK7210RR2,GYLD,,33.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7272VT3P,GYLD,,50.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7210RR2,GYLD,,48.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,DBORE_ELARANADO_SIMEONI_LATE_F23,-31.75417197,-62.87121098,DK7210PRO4,GYLD,,43.92,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,DBORE_ELARANADO_SIMEONI_LATE_F23,-31.75417197,-62.87121098,DK7220VTPRO4,GYLD,,53.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7220VTPRO4,GYLD,,59.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,DBORE_ELARANADO_SIMEONI_LATE_F23,-31.75417197,-62.87121098,DK7272TRE,GYLD,,45.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7220VTPRO4,GYLD,,59.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7210RR2,GYLD,,48.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7272TRE,GYLD,,55.11,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,DBORE_ELARANADO_SIMEONI_LATE_F23,-31.75417197,-62.87121098,DK7272VT3P,GYLD,,45.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7210PRO4,GYLD,,55.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7210PRO4,GYLD,,55.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-31 00:00:00.000000 UTC,DBORE_LAFRANCIA_FALCO_LATE_FFUNG23,-31.40501399,-62.68772803,DK7272VT3P,GYLD,,50.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F23,-34.197343668877,-64.250271741639,DK7210PRO4,GYLD,,120.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,GGBLAN_LIAG_VICUNA_LATE_F23,-34.180948721648,-64.357744140076,DK7210PRO4,GYLD,,76.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANI_EARLY_F23,-32.9631504,-63.95945837,DK7272VT3P,GYLD,,105.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7210RR2,GYLD,,128.79,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,GGBLAN_BULNES_CHASCO_LATE_F23,-33.46139405,-64.65044128,DK7272TRE,GYLD,,73.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-09 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_MALE_LATE_F23,-33.012942,-64.2872085,DK7272TRE,GYLD,,82.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7220VTPRO4,GYLD,,140.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-09 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_MALE_LATE_F23,-33.012942,-64.2872085,DK7210PRO4,GYLD,,85.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-16 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MYM_LATE_F23,-33.42165219,-63.91791136,DK7210PRO4,GYLD,,80.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_F23,-32.67074486,-64.16159845,DK7272VT3P,GYLD,,75.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,GGBLAN_BULNES_CHASCO_LATE_F23,-33.46139405,-64.65044128,DK7220VTPRO4,GYLD,,80.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANI_EARLY_F23,-32.9631504,-63.95945837,DK7210RR2,GYLD,,99.96,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-18 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F23,-34.21659914,-64.23887849,DK7272VT3P,GYLD,,71.81,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANI_EARLY_F23,-32.9631504,-63.95945837,DK7272TRE,GYLD,,111.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-18 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F23,-34.21659914,-64.23887849,DK7220VTPRO4,GYLD,,80.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-09 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_MALE_LATE_F23,-33.012942,-64.2872085,DK7272VT3P,GYLD,,82.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7210PRO4,GYLD,,143.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-16 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MYM_LATE_F23,-33.42165219,-63.91791136,DK7210RR2,GYLD,,75.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-18 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F23,-34.21659914,-64.23887849,DK7272TRE,GYLD,,86.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,GGBLAN_BULNES_CHASCO_LATE_F23,-33.46139405,-64.65044128,DK7210RR2,GYLD,,82.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_F23,-32.67074486,-64.16159845,DK7272TRE,GYLD,,73.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,GGBLAN_LIAG_VICUNA_LATE_F23,-34.180948721648,-64.357744140076,DK7272VT3P,GYLD,,77.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-16 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MYM_LATE_F23,-33.42165219,-63.91791136,DK7272VT3P,GYLD,,77.78,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7210PRO4,GYLD,,131.41,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F23,-34.197343668877,-64.250271741639,DK7272TRE,GYLD,,125.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F23,-34.197343668877,-64.250271741639,DK7272VT3P,GYLD,,120.38,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7272TRE,GYLD,,139.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-16 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MYM_LATE_F23,-33.42165219,-63.91791136,DK7272TRE,GYLD,,86.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7272VT3P,GYLD,,136.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_F23,-32.67074486,-64.16159845,DK7220VTPRO4,GYLD,,81.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7210RR2,GYLD,,135.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,GGBLAN_BULNES_CHASCO_LATE_F23,-33.46139405,-64.65044128,DK7210PRO4,GYLD,,81.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-18 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F23,-34.21659914,-64.23887849,DK7210RR2,GYLD,,70.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F23,-34.197343668877,-64.250271741639,DK7210RR2,GYLD,,108.98,,H2H_STABILITY_SURVIVAL
